sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
3.0,11.333333333333334,11.08552609887726,-11.5,12.5,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,29.333333333333332,4.784233364802441,4.5,6.5,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6.0,26.833333333333332,4.6696419087073,0.2,7.678541528180987,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666
2.0,12.0,6.0,-12.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,24.5,8.636164272021077,2.8,11.513470371699404,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12.0,15.083333333333334,7.111707874265428,1.0,7.687061147858074,0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
6.0,23.5,6.701989754294367,3.4,6.248199740725324,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0
1.0,68.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,15.5,5.5,-11.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
7.0,20.142857142857142,9.76039477287927,5.333333333333333,10.54619467970425,0.7142857142857143,1.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
3.0,14.0,1.4142135623730951,0.0,3.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,12.333333333333334,2.494438257849294,2.0,4.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
4.0,17.0,9.40744386111339,5.333333333333333,11.08552609887726,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.5,4.153311931459037,3.6666666666666665,4.988876515698588,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
5.0,24.8,3.4871191548325386,2.75,2.7726341266023544,0.8,1.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.2,0.0
4.0,18.75,5.629165124598851,0.0,10.614455552060438,1.0,4.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.5,4.769696007084728,2.6666666666666665,5.734883511361751,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10.0,14.8,7.249827584156743,0.3333333333333333,11.215069227507147,0.7,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.666666666666668,4.189935029992178,-5.0,2.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.75,4.602988159880492,-4.333333333333333,3.0912061651652345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,5.0,-10.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,25.666666666666668,4.642796092394706,-1.5,9.5,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,11.5,4.5,9.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,0.4714045207910317,0.0,1.0,1.0,2.6666666666666665,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.75,8.613216588476108,-7.666666666666667,0.4714045207910317,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,7.166666666666667,4.336537277085895,-0.8,7.833262411026455,0.5,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.714285714285714,4.266624149448023,-0.8333333333333334,6.335525936249404,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.6,12.7216351150314,9.25,17.06421694658152,0.4,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.166666666666666,7.8828223935903114,-0.8,15.7403938959608,0.6666666666666666,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.714285714285714,6.363159271805739,-1.8333333333333333,11.509657780413031,0.5714285714285714,1.4285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0
6.0,21.833333333333332,2.852873794770615,-1.2,4.874423042781577,1.0,1.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.16666666666666666
3.0,20.666666666666668,7.760297817881877,-9.5,0.5,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,28.333333333333332,4.496912521077347,-4.5,5.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,10.0,2.160246899469287,-2.5,1.5,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.666666666666666,6.548960901462833,-4.5,11.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.2,6.20966987850401,-2.0,10.124228365658293,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.666666666666668,7.738791177495933,-3.0,14.296852800529214,0.8333333333333334,1.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
7.0,23.142857142857142,14.90377297799426,3.8333333333333335,28.404322832195025,0.8571428571428571,1.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,4.988876515698588,-6.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,21.5,4.924428900898052,3.6666666666666665,5.2493385826745405,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.333333333333332,7.318166133366716,8.0,7.0,0.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7.0,19.571428571428573,7.594305062858293,-1.5,12.05197079319395,0.8571428571428571,1.8571428571428572,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6.0,13.0,10.708252269472673,-2.0,12.569805089976535,0.8333333333333334,0.8333333333333334,0.3333333333333333,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0
9.0,15.555555555555555,12.293730209709981,4.0,18.648056198971517,0.5555555555555556,0.8888888888888888,0.6666666666666666,2.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.714285714285714,6.670067159959287,-0.16666666666666666,11.964066569895408,0.8571428571428571,1.2857142857142858,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
2.0,20.0,8.0,-16.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
4.0,13.0,6.442049363362563,-2.3333333333333335,11.953614051360738,0.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.0,11.0,-22.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,26.0,10.488088481701515,0.6,12.175385004179539,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
2.0,26.5,2.5,5.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,15.333333333333334,11.070481270277076,3.8,9.195651146058118,0.8333333333333334,2.1666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,15.0,0.816496580927726,0.5,1.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,14.0,3.0,6.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
4.0,15.0,3.605551275463989,0.6666666666666666,6.599663291074444,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,27.0,7.874007874011811,7.5,10.5,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,17.5,7.399324293474371,6.666666666666667,0.9428090415820634,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
6.0,17.5,5.909032633745278,0.4,10.423051376636307,0.8333333333333334,1.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
3.0,27.0,8.831760866327848,3.0,18.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
4.0,12.75,2.947456530637899,1.3333333333333333,6.018490028422597,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5.0,16.8,4.445222154178573,0.0,6.59545297913646,0.8,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,16.666666666666668,9.46337971105226,1.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,3.559026084010437,4.0,3.0,1.0,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
7.0,24.857142857142858,15.065841889411114,6.0,19.339079605813716,0.8571428571428571,1.5714285714285714,0.2857142857142857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
4.0,14.5,7.5,6.333333333333333,10.96458946893235,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,11.0,9.118270512704541,3.6666666666666665,14.929463784372462,0.42857142857142855,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,12.8,2.7129319932501073,1.5,4.153311931459037,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
4.0,12.5,7.794228634059948,0.0,12.96148139681572,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,29.0,8.286535263104035,-6.5,13.5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.666666666666666,4.714045207910316,-5.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,15.5,0.5,1.0,0.0,0.5,2.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
2.0,21.5,1.5,-3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
6.0,34.5,20.41853732926692,-8.8,31.352192905760198,1.1666666666666667,2.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,18.0,6.683312551921141,-8.0,3.0,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
3.0,11.666666666666666,7.318166133366716,8.0,7.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,11.0,3.3166247903554,0.0,5.656854249492381,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.666666666666668,12.538828582536018,1.4,14.207040508142432,1.0,1.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,27.0,8.0,-16.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,13.5,6.422616289332565,3.6666666666666665,9.428090415820634,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.0,7.788880963698615,4.0,15.0,0.3333333333333333,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.5,1.5,-3.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,19.857142857142858,5.540205551332947,1.3333333333333333,10.110500592068735,0.8571428571428571,2.0,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
2.0,16.5,1.5,3.0,0.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4.0,13.25,7.790218225441442,2.3333333333333335,12.657891697365017,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,3.7416573867739413,-1.3333333333333333,5.734883511361751,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,15.8,10.107423014794621,1.25,15.22128443988877,0.8,1.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,19.0,38.0,0.0,1.0,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,14.0,6.96419413859206,1.6666666666666667,11.145502331533658,1.0,1.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
4.0,15.5,5.220153254455275,-1.6666666666666667,10.208928554075703,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
7.0,16.285714285714285,2.1852940772540506,-0.6666666666666666,2.9249881291307074,0.7142857142857143,1.2857142857142858,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
4.0,23.75,5.3091901453988255,2.6666666666666665,10.338708279513883,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
1.0,19.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,24.0,4.0,-8.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,20.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,16.0,1.0,-2.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.25,4.437059837324712,-3.0,8.04155872120988,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
7.0,19.142857142857142,4.050699108216522,1.3333333333333333,4.988876515698589,0.8571428571428571,1.2857142857142858,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.5714285714285714,0.0
3.0,24.0,3.559026084010437,-0.5,7.5,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,22.4,6.770524351924303,2.75,10.755812382149477,1.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
2.0,29.0,17.0,34.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,14.666666666666666,6.429100507328637,0.75,8.120190884455857,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,22.714285714285715,8.189091798838009,4.333333333333333,11.981467170407619,0.7142857142857143,1.4285714285714286,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,9.5,1.5,-3.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13.333333333333334,2.6246692913372702,0.5,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
3.0,15.333333333333334,4.189935029992179,-5.0,2.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
4.0,27.25,5.402545696243577,-2.3333333333333335,10.780641085864152,0.5,2.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
6.0,27.0,6.137317546507322,3.4,3.49857113690718,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
3.0,15.0,9.092121131323903,-4.0,18.0,1.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,27.0,12.754084313139327,-1.0,27.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
3.0,22.666666666666668,4.496912521077347,-4.5,5.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
3.0,24.666666666666668,3.299831645537222,2.5,5.5,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,12.571428571428571,9.053131153002777,-0.16666666666666666,15.323366325829177,0.5714285714285714,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,27.0,5.656854249492381,6.0,6.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,12.25,7.980444849756184,6.333333333333333,9.104333522498443,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.375,6.518003912241845,-0.7142857142857143,8.696703574413956,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
2.0,12.0,3.0,-6.0,0.0,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,21.5,7.342796923970229,0.8,13.075167302944923,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666
2.0,16.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,11.666666666666666,1.247219128924647,1.0,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
3.0,8.333333333333334,9.672412085697939,10.0,11.0,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.5,10.874281585465774,1.0,19.44222209522358,0.25,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
8.0,7.75,3.526683994916471,1.2857142857142858,3.1036515689143473,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,17.5,1.5,3.0,0.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,13.0,7.0,-14.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,18.0,4.760952285695233,-0.4,6.945502141674135,0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
5.0,19.8,3.867815921162743,0.5,8.04673846971554,0.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0
5.0,14.6,7.227724399837061,0.75,9.496709956611289,0.4,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,21.285714285714285,7.777518622180685,2.8333333333333335,12.66776311043991,0.7142857142857143,3.2857142857142856,0.5714285714285714,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
6.0,15.166666666666666,13.284284783992787,-2.6,22.419634252146043,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666
2.0,31.5,26.5,53.0,0.0,0.5,3.5,2.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.0,4.96655480858378,5.5,4.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,19.0,6.103277807866851,1.4285714285714286,10.251928638862376,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0
2.0,22.0,7.0,-14.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,14.571428571428571,8.682612228012998,-1.3333333333333333,11.953614051360738,0.2857142857142857,1.5714285714285714,0.14285714285714285,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
3.0,20.333333333333332,4.496912521077347,3.0,8.0,0.6666666666666666,3.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
6.0,17.5,10.35615758860399,2.4,18.895502110290693,1.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,17.0,6.531972647421808,1.375,7.313301238155037,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.0
5.0,11.6,8.16333265278342,3.25,8.073877630977572,1.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
1.0,45.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3.0,29.333333333333332,10.143416036468626,-10.5,11.5,0.6666666666666666,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.0,7.582875444051551,6.333333333333333,3.0912061651652345,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0
4.0,20.25,3.960744879438715,1.6666666666666667,5.557777333511022,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
2.0,21.5,7.5,15.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0
5.0,17.6,8.309031231136396,4.75,13.953046262375826,0.6,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,18.0,9.0,18.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,14.0,6.164414002968976,4.5,10.5,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,17.6,9.76933979345585,1.75,20.30240133580262,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,19.142857142857142,10.736168130317678,4.666666666666667,11.32352516764202,0.5714285714285714,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,31.6,12.338557452149745,1.0,17.53567791675018,0.6,3.2,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.2,0.0
7.0,17.142857142857142,2.3560603574958066,-0.6666666666666666,4.570436400267363,0.8571428571428571,3.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,12.75,5.332682251925386,2.4285714285714284,7.2280632232420094,1.0,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
2.0,27.5,10.5,-21.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.75,8.37779804005802,0.0,14.165686240583852,0.75,2.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,7.6,6.406246951218788,-4.0,8.514693182963201,0.8,0.8,0.0,0.0,0.2,0.0,0.2,0.0,0.0,0.0,0.0,0.0
8.0,13.75,4.408798022137099,1.2857142857142858,6.016982768186482,0.875,1.375,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
2.0,23.0,1.0,2.0,0.0,1.0,3.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
3.0,17.666666666666668,4.988876515698588,2.0,10.0,1.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
7.0,20.571428571428573,3.1102201510110343,0.3333333333333333,6.209312003399052,0.5714285714285714,1.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
2.0,18.5,9.5,-19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5
6.0,21.166666666666668,5.580223014261069,0.6,9.707728879609277,1.0,1.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
4.0,18.75,5.11737237261468,4.0,3.7416573867739413,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,21.333333333333332,5.90668171555645,-0.5,12.5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,20.75,6.299801584177076,3.0,12.569805089976535,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25
3.0,22.0,13.140268896284683,9.5,22.5,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5.0,27.2,15.210522673465235,-11.25,18.48479104561369,1.0,1.6,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0
6.0,17.5,5.188127472091127,2.4,5.642694391866353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
3.0,22.333333333333332,2.6246692913372702,0.5,5.5,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
8.0,24.875,14.399978298594759,-0.5714285714285714,25.274816053348683,0.875,1.125,0.0,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.25,0.125
3.0,13.666666666666666,8.73053390247253,10.5,3.5,1.0,1.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
